V4,V5,V6,V7,V8
32.77,33.51,24874942,821674870,0
33.5,34.23,26898272,912777889,0.004774694
33.5,34,13708580,462564750,0.003564004
33.26,33.99,19703224,662606451,0.000887837
32.65,34.07,16924315,565451675,-0.034594914
31.3,32.65,19216606,611659116,-0.027565084
31.05,31.9,11335342,357249955,0.001574803
31.51,31.88,6534434,207304410,0.000943396
31.53,32.1,9612823,305861675,0.000628338
31.5,31.8,7118084,225274409,-0.001569859
32.04,33.29,17416921,571235528,0.042767296
32.7,33.33,11538329,381048172,-0.008745476
33.93,34.7,26390579,905209109,0.040462428
33.93,34.45,24479417,837388254,-0.000584795
34.3,34.87,16727909,578534950,0.013165594
32.4,33.81,31502667,1046090365,-0.063528732
32.02,32.52,18459238,596519486,-0.006475486
31.7,32.17,11971512,381972190,-0.006517691
31.6,32.3,13992268,446314857,-0.001562012
31.66,32.66,11609391,373000887,0.021902378
32.49,32.92,13616683,445046119,-0.004898959
30.95,31.2,30043454,932706638,-0.046153846
31.01,31.39,14190199,443204434,0.012258065
31.26,31.49,6089723,191076670,0.000637349
31.38,31.55,8891494,279691013,0.004140127
30.53,30.89,27865305,854151168,-0.026324136
30.01,30.55,29274100,887056443,-0.006514658
30.38,30.88,7884834,241981084,0.012459016
30.72,31.65,16264534,509849603,0.019106218
31.5,31.78,16312759,516085108,0.006990785
31.39,31.81,14283547,450523527,-0.008204481
31.77,32.55,23040332,743501918,0.024498886
32.5,33.06,28202440,925892663,0.00931677
32.4,32.73,17447067,568890058,0.006153846
32,33.25,14181068,461271095,0.016819572
32.25,33.2,17128553,559908464,-0.027067669
32.55,33.38,18003971,594991613,0.028748068
33.03,33.35,9793950,324940804,-0.002103365
32.24,33,12689906,411609666,-0.023185787
31.97,32.55,13845591,445979017,0.001541307
31.94,33.19,15773103,513359347,0.013234841
32,32.54,24949918,804606053,-0.02490887
31.55,32.44,15543062,498489060,0.0105919
31.66,32.16,22068490,704643112,-0.008631319
32.4,32.95,19720712,645290676,0.018034826
32.56,33,23682612,775935290,0.001832621
32.65,33.05,11184488,367402187,0.007621951
31.75,32.7,37887897,1223621104,-0.033888048
31.3,31.97,18217467,576841197,0.00062637
31.51,32.75,25654454,831906435,0.025039124
33,33.7,22404964,747895560,0.021374046
33,33.8,14099290,472220050,0.006576981
32.97,33.7,9876999,327593724,-0.01039501
33.02,33.5,7255410,241501388,0.004801921
33.86,34.3,32179181,1098505808,0.022998805
33.95,34.26,19092669,651429373,-0.005839416
34.5,35.35,41185385,1435600695,0.027900147
35.06,35.62,38807326,1370058448,0.015142857
35.3,36.17,32175828,1146991908,0.018012947
35.93,36.31,21658439,782367261,-0.001935306
35.9,36.59,35460028,1287996868,-0.005540166
35.38,36.1,36247066,1291964539,-0.013370474
35.78,36.57,19452052,702953066,0.032467532
37.1,37.5,25007825,932160604,0.02406344
37.12,38.06,16219465,609549680,0.00987984
37.63,38.33,36796530,1396607300,0.00740349
37.66,38.38,24897514,948173128,-0.008661417
36.29,37.55,33708733,1246020510,-0.039184538
36.61,37.24,16999866,626537864,0.00964453
36.91,37.49,14647309,545132265,0.017740175
37.81,38.58,18662220,711310995,0.034593725
38.32,38.86,18281821,706841332,0.000518403
38.56,39.33,14755939,576351773,0.00492228
38.2,38.8,8732110,336112419,0.000257798
37.6,38.86,35617959,1352408366,-0.02757732
38.22,39.33,24037147,932554612,0.041081368
39.28,40,59175989,2345288219,0.017566191
39.76,40.24,24863055,995754266,0.00525394
39.55,40.65,29047337,1169416314,0.007964161
39.82,40.46,20625875,829684827,-0.00617284
40.9,41.35,35688028,1468346764,0.023602484
39.5,41.64,21736966,886043242,-0.032038835
39.65,40.5,20740728,832299066,0.007271815
39.56,40.78,24265872,968147629,0.015185462
40.53,40.89,11746444,478018673,-0.003187837
39.95,40.65,6201761,250493506,-0.004674047
40.03,41.12,7996540,325604908,0.000988631
39.25,40.78,11380113,453423820,-0.024197531
38.9,39.97,10907917,429098874,-0.011892713
39.08,39.56,7095763,279112447,0.008962868
42.15,42.15,37282829,1571471228,0.069796954
44.9,45.1,23147643,1043536085,0.069988138
45.85,47.17,46852135,2180733648,0.026607539
45.61,46.57,31015906,1430497019,0.002159827
45.35,46.5,30899614,1424518011,-0.002155172
45.35,45.88,13589880,620434899,-0.010151188
45.7,46.55,21622221,996059236,0.008073314
44.43,45.6,25408600,1137311902,-0.034632035
44.52,44.9,9836947,439732248,0.001569507
43.63,44.07,15008088,657013287,-0.022834117
43.9,44.8,11766016,523695802,0.026345934
44.3,45.13,9676961,432603779,0.005803571
45.71,46.63,23230041,1077909932,0.023080337
45.51,46.61,14866075,686039114,0.004338395
45.6,46.34,9365991,431051506,-0.007559395
45.5,46.29,16672900,766091200,-0.003699674
45.5,46.72,12512805,576265730,-0.00109218
45.58,46.24,11175227,513086271,-0.002842773
46.1,48.14,29646748,1393469812,0.052631579
47.52,48.18,14150773,676282674,-0.005833333
47.57,48.65,19975861,966613838,0.002724225
47.51,47.88,18431379,879319483,-0.001253918
46.33,47.75,35018336,1637766135,-0.022808119
46.4,46.89,10630805,495909680,-0.001713062
46.59,46.9,6286964,293738471,0.006006006
45.62,47.4,9604001,444448150,-0.025373134
44.28,45.76,38549498,1720893960,-0.027565084
44.46,45.05,10718248,480222210,0.008998875
44,45.3,20297341,908368424,0.008918618
44.43,45.29,14991023,673054101,-0.013038674
42.84,44.3,22807229,987822547,-0.036274071
42.7,43.38,11294705,485907021,0.000232342
42.9,43.49,13116613,565997619,-0.001858304
42.4,43.3,14377651,615443813,-0.005119851
42.65,43.25,18698242,801732721,0.011695906
42.8,44.05,12238212,531945009,0.015028902
42.8,43.1,12123870,520198670,-0.023917995
42.73,45.77,18179099,799896773,0.028704784
44.1,44.79,12175307,541120987,0.011343013
44.48,44.82,6771809,302282354,0.000448632
44.09,44.9,8184737,364122440,-0.007174888
44.08,44.89,7966972,354968737,0.004065041
44.45,45.65,11821250,533591475,0.022267206
45.48,46,9709303,444727248,0.00990099
45.4,46.1,9049299,413608782,-0.002178649
45.36,45.9,10663045,486266117,-0.002401747
45.4,46.37,12661339,583974894,0.010943314
45.42,45.86,11669578,532152766,-0.011474345
45.8,46.75,13116887,610022845,0.018396846
46.37,46.88,14027154,652998491,0.006021505
45,47.1,13232100,604645479,-0.031637452
45.59,46.19,4057761,185971933,0.018543046
46.37,47.21,13131382,616617627,0.019722583
47.21,47.88,12526414,597143759,0.008501594
47.34,48.07,8496295,405994820,0.008851423
47.87,48.51,12437824,600718523,0.013160643
48.05,48.67,6921811,335543260,-0.002061856
48.35,48.95,7382453,359737204,0.001652893
48,48.8,8035038,390105030,0.000618812
48.29,49,8710352,424032578,-0.00267986
48.41,49.2,10514904,512140846,0.009301364
48.83,49.78,12008153,594066742,0.017816916
49.04,49.94,7487888,370504031,-0.007042254
48.13,49.2,8150446,396466179,-0.010131712
48.95,49.58,13207439,652064633,0.003480041
48.6,49.25,11893705,581975422,0.003467972
48.13,49.65,7552461,369993719,-0.010977841
47.81,48.96,7498857,362648816,-0.012332991
47.66,48.35,6637504,318686918,0.001873049
47.9,48.44,7157958,345030135,0.00249273
47.74,48.5,7137166,343184165,0.003315375
48,48.45,5645854,272096309,-0.003510946
48.4,49.42,13621827,668178157,0.023005181
49.43,50.1,18478386,919095456,0.005267423
48.6,49.49,22570351,1101893327,-0.019347037
47.53,48.58,20950047,1005713418,-0.013152487
47.86,48.36,7780974,373820562,-0.003331945
47.01,47.87,9288256,440148088,-0.005432511
47.03,48.18,7217650,343735055,-0.008823529
47.95,48.83,10259690,496445409,0.032217041
48.25,48.68,5041945,244372284,-0.007597536
47.5,48.55,9365364,447567460,-0.006828057
47.6,48.08,7693660,367741517,-0.005208333
47.8,48.83,9282184,450711523,0.013612565
48.07,48.84,5273077,255179832,0.001033058
48.45,50.2,17166527,850247534,0.036119711
49.7,50.4,10416765,521897631,0
49.85,50.8,13229446,665856191,0.00498008
50.5,51.15,16969024,862669524,0.011892963
51.15,51.8,13449317,692003607,0.014691479
51.35,52.7,15603288,815190182,0.013513514
52,52.55,8853890,463439639,-0.008571429
52.35,55,20983605,1118504954,0.015369837
52.4,52.75,7475377,392841781,-0.006622517
51.3,52.55,12846991,667195282,-0.012380952
51.8,52.6,17322446,904640003,0.011571842
52.7,53.3,16226906,860523230,0.014299333
53.1,53.6,17825771,950432697,-0.00093985
52.95,53.4,14766440,785455807,0.002822201
52.65,53.7,15894130,845078236,-0.002814259
52.8,53.25,8365932,444212276,-0.003762935
52.35,53.55,18284646,968475516,-0.004721435
51.6,52.7,13806169,721126398,-0.013282732
51.6,52.35,8704195,452734515,0.006730769
51.45,52.2,4004217,207139634,-0.010506208
52.4,53,10111013,533229539,0.02027027
52.95,53.85,11654453,622532750,0.008514664
53.3,54.15,10650749,572879549,0.006566604
52.6,53.1,10643988,563040095,-0.017707363
52.25,52.9,7132816,374735599,-0.000948767
52.65,53.65,10299486,549159293,0.018043685
53.55,54,8169365,439363310,0.005597015
53,54,7843212,419634738,-0.015769944
53.05,53.6,4739377,252935855,0.005655042
53,53.8,5733166,306040573,0.004686036
52.8,53.8,14658668,781240132,0.001865672
53.8,54.45,14213944,770045493,0.012104283
54.5,55.05,12930481,709154854,0.005519779
54.45,54.8,8121474,443340710,0
54.15,54.85,7933071,433151479,0.003659652
54.8,55.15,8715743,479080382,0.000911577
54.25,54.9,7140476,389352729,-0.007285974
53.5,54.4,14021949,753821146,-0.014678899
52.95,53.35,10271675,546041054,0
53.3,53.95,6422423,345172668,0.004694836
52.75,53.4,6731658,356978949,-0.001869159
52.45,53.4,9129825,482601925,-0.015917603
50.6,51.85,22847985,1173142795,-0.019029496
51.55,52,12799020,662065068,0.001939864
50.6,51.4,13105691,668419482,-0.005808325
51,51.4,4275461,218740907,-0.006815969
51.3,52,19136072,989972144,0.018627451
51.65,52.1,12410398,643530666,-0.001924928
52,52.5,5784141,302364067,0.007714561
52.5,52.85,4384516,231006134,0.009569378
53,53.2,8339003,443056202,0.007582938
52.9,53.85,14294970,764646079,0.013170273
53.65,54.05,3828651,206239098,-0.000928505
53.4,53.9,4730689,253689311,-0.002788104
53.65,54.55,10796075,585729183,0.016775396
54.1,55.2,13161548,718053492,-0.008249313
54,54.35,5026952,272262246,0.000924214
53.9,54.3,4578007,247778628,-0.003693444
53,53.75,7053982,376218731,-0.009267841
53.2,53.45,2095270,111808018,-0.000935454
53.45,53.65,5226902,279948341,0.004681648
53.35,54.2,11858860,639948721,0.006523765
53.7,54.4,5997188,324098702,-0.002777778
52.2,53.1,17651113,929349770,-0.030640669
52.55,52.85,6158220,324481621,0.009578544
52.35,53.35,4479180,237104431,0.010436433
53.35,53.75,9878191,529005990,0.002816901
53.3,53.8,9370377,501225693,0.00093633
53.1,53.55,3627800,193413463,-0.006548176
53.4,54,9005585,483113790,0.016007533
53.6,54.1,4723522,253926488,-0.00463392
53.45,53.85,5246892,281270418,0.002793296
52.7,53.95,11538754,614678330,-0.015784587
53,53.85,9795930,523183524,0.016037736
53.2,54,7098851,381105083,0.000928505
53.65,54,4718403,253851446,-0.002782931
53,53.6,9159706,487650490,-0.010232558
53.15,53.8,10499531,561821056,0.003759398
53,53.3,8209400,436150888,-0.002808989
53.6,54,11067346,595134758,0.008450704
53.85,54.25,10901253,589693338,0.008379888
54.2,54.65,22220543,1210521937,0.007386888
54.55,55.2,18336609,1009186545,0.010082493
55.05,55.25,11473082,633060105,0.001814882
55.3,55.7,10020915,556439778,0.007246377
55.35,55.6,7972971,442431925,-0.001798561
55.35,55.75,15701984,872117848,0.003603604
55.7,56.45,5817282,326366699,0.013464991
56.05,56.65,20083125,1132155005,0.00088574
56.15,56.9,16453854,932015376,0
56.5,57.75,19012172,1087143829,0.018584071
57.3,58.15,14110575,814344344,-0.002606429
57.05,57.75,11342752,651830965,0.006097561
57.1,58.05,11581081,670025579,0.002597403
57.25,57.85,7306217,420473484,-0.005181347
56.7,57.15,16686518,948986977,-0.014756944
56.8,57.6,9978365,570406499,0.012334802
57.35,57.95,8425543,485743844,0.006092254
57.3,57.7,5019674,288586818,-0.005190311
56.5,57.7,6724054,382797005,-0.013043478
56.1,56.95,23397890,1318003114,-0.006167401
55.75,56.4,13862156,776395581,-0.007978723
54.35,55.2,29477562,1612081382,-0.027703307
53.8,54.45,12845252,695785374,-0.003676471
52.75,54.55,26395774,1416284559,-0.023062731
52.7,53.3,14855839,787198926,-0.000944287
53.1,54.2,12622891,676089714,0.02173913
52.2,53.25,13799786,727944433,-0.019426457
51.95,53.2,19637117,1030361997,-0.011320755
51.6,52.95,11987878,625747966,-0.010496183
52.05,52.8,13598236,714184048,0.017357763
52.35,52.85,5940528,312541875,-0.003791469
50.5,51.3,24216962,1231585083,-0.034253092
50.3,51.3,20632533,1049372801,0.008866995
50.7,51.2,18165694,924930778,-0.006835938
50.75,51.65,11269571,578396177,0.013765978
51.7,52.25,11276655,586447115,0.010669253
52.6,53.15,11224937,594117801,0.009596929
52.2,52.75,9598427,504580432,0
52.15,52.55,11037905,577819651,-0.006653992
51.35,52.3,20470988,1062022326,-0.011483254
51.2,51.75,9391284,483837797,-0.001936108
51.5,52.95,13647130,715419506,0.024248303
52.55,53.1,9997438,528112268,-0.002840909
52.5,53.1,8764746,462426932,0
51.8,52.9,8149453,426373974,-0.008547009
52.5,53.2,13619167,720117212,0.014367816
53.25,53.65,16985546,907762324,0.013220019
53.55,53.8,7770200,417203238,0.002795899
53.45,53.95,6842414,367950915,0
53.5,54,6657965,358344611,-0.002788104
53.4,53.7,12617367,675578756,-0.000931966
52.7,53.55,10347597,548486587,-0.013992537
52.75,53.1,13206323,698390628,0.004730369
53.4,54.15,14910569,802914397,0.019774011
54.05,54.55,8609032,467282129,0.004616805
54,54.45,5394422,292259307,-0.002757353
53.25,54,7376253,395093362,-0.010138249
53.25,53.8,8078483,432328487,-0.006517691
53.45,53.75,19134856,1025228740,0.002811621
52.9,53.7,14547242,774041367,0
52.9,54.15,11520708,617381687,0.009345794
54.15,54.55,16278063,885608225,0.009259259
54.35,54.55,7592145,413272436,-0.000917431
54.2,54.45,10909581,592799089,-0.003673095
54.25,54.9,12561233,687176060,0.00921659
54.65,54.9,5653319,309707002,0
54.9,55.55,15860446,878633030,0.010045662
55.3,55.5,6597232,365506991,0.001808318
54.85,55.5,9030400,498542339,-0.00631769
54.8,55.2,6178841,340098149,0.002724796
55.2,55.55,8812066,488117349,0.004528986
54.6,55.2,11543557,633544169,-0.011722272
54.8,55.2,8277800,454766244,0.00729927
55.35,55.8,12427363,690185306,0.00634058
54.9,55.5,11167998,615453484,-0.00630063
53.65,54.65,14074788,763951383,-0.02807971
53.75,54.1,6757051,364420104,0.003727866
54.15,54.6,7299746,397399540,0.012999071
53.9,54.5,8147167,440887478,-0.001833181
54.45,54.75,8918587,487267163,0.005509642
55.25,55.9,11153959,620844754,0.021004566
55.6,55.95,5510962,307309125,-0.000894454
54.55,55.35,7436672,408343757,-0.010743062
54.85,55.3,5085679,280045157,-0.004524887
54.7,55.7,5323236,294390784,-0.003636364
54.25,54.85,5880214,320630347,-0.006386861
54.2,54.8,10132491,552286502,0.000918274
52.85,53.45,20067366,1064924964,-0.027522936
51.8,52.95,30653488,1601892614,-0.019811321
51.05,52,28001716,1445694259,0
51.85,52.5,11114830,578961008,0.008662175
52.05,52.8,9244195,485470413,-0.003816794
51.95,52.5,7850575,409831533,-0.001915709
52.6,53.4,8130823,430734345,0.022072937
52.9,53.2,12843843,681354548,-0.002816901
51.7,52.6,12090447,628968119,-0.02259887
51.8,52.2,5846434,303730047,0.001926782
50.95,51.55,15988302,819466719,-0.010576923
50.75,51.45,13856441,708054765,-0.012633625
49.3,50,29922893,1486407923,-0.020669291
49.9,50.55,6297256,316625250,0.014070352
48.65,50,23038218,1133837721,-0.026362735
49,49.8,14716336,724842670,0.004071661
48.75,49.66,15866404,780824830,0.006893755
49.76,50.3,9410589,470603619,0.004228756
49.72,50.15,4494253,224528644,0.004611991
49.6,50.2,5340983,266323650,-0.005389222
48.8,49.83,8608494,425075982,-0.015653221
49.75,50.2,5437137,272097302,0.023445464
49.94,50.2,3336979,166897096,-0.002988048
48.3,48.85,15955142,773811848,-0.026173826
48.31,48.7,6856351,332880063,-0.003693065
47.95,48.65,7602297,366848778,-0.007825371
48.18,48.89,5685546,275853354,0.013906185
49.46,49.76,5728310,284381414,0.015762538
50.05,50.4,5855818,294057725,0.01471181
50.15,51.1,7668725,387384443,0.006951341
50.85,51.25,5964793,304638509,0.006903353
50.65,51.15,3037985,154626975,-0.002938296
51.35,52,15785339,818409028,0.021611002
51.65,51.9,5261509,272219434,-0.005769231
51.05,51.5,7660178,392740924,-0.010638298
51.1,51.4,5788482,296866719,0.002932551
50.5,51,6622506,335766695,-0.013645224
50.6,50.95,3671696,186573946,0.003952569
50.4,51.45,11618887,591997338,-0.005905512
49.28,49.69,13175754,651633382,-0.018811881
49.01,49.55,12171412,598925476,-0.007265388
49.08,49.79,6189985,306435885,0.006098801
49.6,50.5,3757987,188215802,0.020408163
50,51.4,9876231,501829564,0.017821782
51.1,51.4,4454538,228305197,-0.001945525
51.65,52.05,12063519,626395638,0.014619883
51.9,52.4,8071916,421087043,0.005763689
52.3,52.95,8957644,471535888,-0.00095511
52,52.6,5571002,291326247,-0.002868069
52.8,53.15,15527125,822810995,0.019175455
52.8,53.25,11031463,585963845,0.001881468
52.7,53.15,9053830,479369990,-0.00657277
52.2,52.85,16805234,883950631,-0.002835539
52.55,53.35,8231750,436781969,0.008530806
52.85,53.35,8043673,427477948,-0.005639098
52.6,53.05,4262316,225261775,0.00094518
53.1,53.7,18699497,999076702,0.014164306
53.65,53.95,9746755,524481346,0.002793296
53.55,53.9,5528824,297139847,-0.004642526
53.5,54.1,13670939,736377612,0.008395522
53.8,54.15,10327345,557556880,0.000925069
53.5,54.05,7817682,420410866,-0.003696858
54.35,55.2,12724082,697944083,0.019480519
54.95,55.3,8049682,443670275,0.004549591
54.95,55.3,7131519,393332395,-0.001811594
54.85,55.45,9995481,551369712,-0.000907441
54.9,55.25,11550901,636191933,0.002724796
55.1,55.65,10803836,599683827,0.005434783
55.2,55.7,7592888,421039630,-0.001801802
54.55,55.2,5770212,316690984,-0.012635379
54,54.45,7186464,389834957,-0.008226691
54.3,55,6844263,373178144,0.011059908
54.3,55.05,4168210,227991817,0.002734731
54.75,55,3215750,176637550,-0.000909091
54.4,55.05,5574191,305424970,-0.005459509
54.5,55,3761705,205909807,0.005489478
54.65,54.95,5175489,283646913,0
54.7,55.6,7551173,417513148,0.006369427
54.9,55.25,6661090,366609963,-0.006329114
53.85,54.5,13856747,749592832,-0.018198362
53.6,53.95,9343642,502592295,-0.006487488
53.45,53.9,8466348,454575678,0.004664179
53.95,54.6,8229849,446720885,0.004642526
53.15,53.7,8911993,475561064,-0.014787431
53.35,53.7,11174161,598370607,0.00750469
53.8,54.35,7071841,382172093,0.005586592
54.1,54.6,6121744,333094273,0.010185185
54.65,55,10083846,553365880,0.007332722
54.8,55.05,5405515,296971175,-0.001819836
54.45,54.9,5636530,308092400,-0.001823154
54.65,55,3169724,173808317,0
55,55.3,6861410,378438246,0.00913242
55.55,56.8,18145999,1019516382,0.028054299
56.75,57,15110852,859542024,0.003521127
56.9,57.25,16566902,945155564,0.004385965
56.65,57.3,11750605,670177005,-0.010480349
56.85,57.5,18471577,1055933472,0.011473963
57.1,57.45,6828423,390989900,-0.0008726
57.15,57.8,7544449,433059967,0.001746725
57.1,57.65,10459396,599196251,0
56.85,57.3,5496336,313669258,-0.006102877
57.3,57.6,4164919,239351891,0.00877193
57.15,57.55,7403054,424821093,-0.00173913
57.5,58.15,12166395,703291208,0.006968641
57.5,57.8,6992312,403020952,-0.001730104
57.5,57.9,10251240,591071233,0.000866551
57.75,58.1,16884537,977435810,0
57.05,57.55,10535220,602863693,-0.006060606
57.7,58.05,16061514,928454412,0.006097561
57.7,57.95,8858857,512636756,0.003463203
57.45,57.95,6653888,383702278,-0.006039689
56.9,57.6,8951527,513264484,-0.011284722
56.05,57,10325566,582357271,-0.013169447
56.15,56.55,4624403,260715371,0.006227758
56.9,57.7,8088009,464302961,0.015915119
57.3,57.6,2622520,150561344,-0.001740644
56.15,57.3,15668334,884763412,-0.02005231
55.85,56.2,13750940,770667917,-0.002669039
55.7,56.7,12860399,723369848,0.011596789
56.55,56.95,11522575,653928650,0.000881834
56.75,57.1,10858325,618653016,0.006167401
55.1,56.15,16646194,926060163,0
56,56.35,8841948,496931964,0.004456328
55.85,56.65,5394936,303010188,-0.005323869
55.9,56.5,4611384,259003180,0.008028546
55.9,56.35,7155507,401298561,-0.008849558
56.2,57.05,12732548,723720336,0.014285714
56.65,56.9,5732868,325612133,0
56.5,57.1,13242296,751987634,-0.001760563
56.8,57.2,8072802,460577836,0.00617284
57.5,57.75,18917069,1089796929,0.01051709
57.45,57.85,9801832,564458172,-0.001734605
57.45,57.7,3995547,230210197,0.002606429
57.6,57.85,18164969,1049072051,-0.000866551
57.45,57.8,8634408,497131742,-0.002601908
56.35,57.25,12201162,691923634,-0.02
56.05,56.3,7380484,414589397,-0.003549246
56.1,56.85,7063846,398490586,0.010685663
56.15,56.65,6157279,347068621,-0.004405286
56.3,56.6,2169592,122484707,0.001769912
56.3,57.15,3171480,179964828,0.000883392
56.8,57.5,5493100,314290819,0.012356575
56.8,57.35,3197414,182492494,-0.007846556
56.65,57.05,4847876,275688934,-0.000878735
56.85,57.15,3601735,205409515,0.004397537
56.8,57.15,4644074,264375812,-0.00525394
56.85,57.35,8866180,506250160,0.001760563
56.95,57.5,8006464,458479034,0.003514938
57.1,58,12684432,731551429,0.015761821
58.35,58.7,12086258,707346364,0.007758621
58.6,59,13503527,794549793,0.009409752
59,59.35,8952935,530331536,0.002542373
58.85,59.2,5464594,322503156,-0.000845309
58.95,59.35,6037857,356733730,0
59.45,59.8,10497650,625268845,0.010152284
59.15,59.6,5805796,344119654,-0.006700168
59.2,59.5,5858779,348065394,0.002529511
59.1,59.6,11537399,684971795,-0.002523129
59.15,59.65,11414375,677636297,0.005059022
59.6,59.85,18627435,1112660163,0.001677852
59.8,60.45,30719311,1850508741,0.008375209
59.5,60.4,13022778,779248151,-0.004983389
59.65,60.15,10194621,610080032,0.002504174
60,60.4,14734837,885524383,0
60.05,60.55,16447355,993055549,0.006661116
60.15,60.45,11190254,674289696,-0.004135649
60,60.55,10376432,625717035,0.004152824
60.1,60.5,12716525,766791764,-0.00165426
60.2,60.5,15210085,917997409,0.002485501
60.4,60.8,5870907,355424481,0.004958678
60.75,61.4,13970805,853433428,0.009868421
61.45,61.65,12033427,740821161,0.000814332
61.3,61.6,11093455,681759026,-0.002441009
59.9,61.35,20764188,1255031256,-0.016313214
59.95,60.3,6883599,413506773,-0.001658375
59.4,60.35,12300875,735133600,-0.009136213
59.55,59.9,4241806,253246092,0.003352892
59.7,61,12746305,771066255,0.016708438
60.9,61.25,5713284,348896066,0.004108463
60.8,61.4,10156962,621141415,-0.000818331
60.8,61.1,7317612,446642337,-0.000819001
60.7,61.25,5093719,310233887,-0.002459016
60.5,61.55,9691188,592468290,0.008216927
61.35,62.15,15346271,948521929,0.011409943
61.6,62,5216814,321861850,-0.006446414
60.55,61.45,11627990,708961583,-0.01054339
60.9,61.2,17731733,1081663961,-0.000819672
61.4,61.7,18634469,1147594608,0.008203445
61.45,62.1,20930819,1294264613,0.008950366
62.05,62.7,17156782,1071020014,0.007258065
62.45,63,11849231,743247153,0.008807046
62.4,63.2,11116268,697462887,-0.006349206
61.7,62.6,12233389,758615054,-0.009584665
60.75,61.6,22906193,1397844338,-0.018548387
58.5,60.4,43872076,2616283272,-0.032046015
59.05,59.65,11080133,657605142,0.008488964
58.65,59.9,9824500,584163585,0.005892256
59.6,60.1,20565527,1232166432,0.00167364
59.4,59.8,6957416,414979580,-0.003341688
59.95,60.85,9831511,594817814,0.016764459
60.15,60.8,14830455,898301279,0
59.3,60.3,31460697,1872707744,-0.013190437
58.8,59.7,28150332,1669981084,-0.014202172
59,59.55,28688789,1699444439,0
58.45,59.65,34452533,2033280317,0.008474576
59.5,60.05,8004474,478921341,0.007563025
59.4,59.9,22951405,1369550526,-0.008340284
59.5,60.3,28035273,1677337723,0.012615643
60.4,60.7,12108845,733065374,0.007475083
60,60.5,14594851,877235791,-0.007419621
60.05,60.4,2590968,156203008,0.000830565
60,60.65,11164223,672707820,-0.000829876
59.3,60.25,8147795,485401841,-0.011627907
58.4,59.05,22485249,1319229731,-0.01092437
57.65,58.9,28008968,1633885762,-0.000849618
55.6,58.7,62123047,3543816348,-0.022108844
57.25,58.05,20893632,1202366209,-0.003478261
56.5,57.3,20325995,1156134694,0
57.35,57.8,13046311,751747841,0.007853403
57.8,58.5,18789367,1093702948,0.006060606
58.35,58.7,17030126,996809815,0.005163511
58.15,58.65,13061205,763909130,0.001712329
58.55,59,13112684,771549906,0.004273504
59.05,59.65,12811822,759378107,0.010212766
58.85,59.3,6845004,404102382,-0.00336984
58.75,59.3,5977627,353260287,0.001690617
59.25,59.8,11142321,663979425,0.005907173
59.1,59.7,8065305,479324432,-0.000838926
59.6,59.85,9617427,574322326,0.005037783
60,61.4,30707811,1869610019,0.021720969
60.95,61.4,20231471,1236839275,0.002452984
61,61.5,11889885,728183992,-0.003262643
60.75,61.2,16414041,999423644,0
59.85,60.8,14749678,887467065,-0.017184943
59.75,60.4,9151628,549444054,0.005828476
60.05,60.7,5748868,346819017,-0.000827815
59.6,60.45,3910219,234240402,-0.011599006
59.45,59.95,5204523,310861684,-0.001676446
58.8,59.35,14045591,828487193,-0.005877414
59.5,60.35,11997322,720350343,0.018581081
60.95,61.8,34318593,2109853770,0.023217247
61.45,61.8,22105891,1360631513,-0.001620746
61.25,62,26924950,1655177571,-0.002435065
60.7,61.35,23837644,1453699517,-0.004068348
61.75,62.25,46502607,2886914483,0.015522876
62,62.5,30767306,1914440156,0
61.65,62.4,50487944,3134706959,-0.002413516
61.5,62.3,26662296,1648530949,0.002419355
61.1,61.8,19729723,1212549276,-0.005631537
61.3,62.35,22314131,1383075601,0.007281553
61.65,62.05,24042654,1488027798,-0.004819277
61.9,62.6,15561987,970800826,0.005649718
62.05,62.3,8415421,523328016,0
61.95,62.5,9690783,602825100,-0.004012841
61.55,62.4,17883859,1106475609,0.003223207
61.9,62.25,7629363,473373975,-0.003212851
61.25,61.95,16444896,1012125325,-0.012087027
60.95,61.45,16743572,1023690753,-0.000815661
61.15,61.6,5864502,359578917,0.005714286
61.05,62.1,17153738,1057115739,-0.008928571
60.9,61.5,15265328,934690230,0.000819001
60,60.8,38595445,2327332964,-0.012274959
60.05,60.45,26103703,1573207657,0.001657001
59.8,60.4,22809627,1369585578,-0.003308519
60.2,60.85,7274217,439654243,0.009958506
60.5,61,11665509,708464510,-0.004108463
60,60.75,10601687,640953593,-0.001650165
60.8,62,10825421,665427980,0.024793388
61.85,62.45,26708920,1662145604,0.005645161
61.8,62.15,18610346,1153779465,-0.007217322
61.75,62.25,14876730,923387845,0.004846527
61.55,62.25,10967505,678820155,0
61.85,62.25,14003014,869598964,-0.003215434
61.8,62.1,8665746,537319449,0
60.5,62.2,27188317,1664895252,-0.023387097
59.6,60.25,21849634,1309106540,-0.013212221
59.8,60.75,11523249,695092984,0.016736402
59.8,60.7,11156149,670739830,-0.004115226
59.3,59.9,23032377,1370265275,-0.018181818
59,59.7,20766060,1230364310,-0.003367003
58.55,59.5,21506641,1267009569,-0.010135135
58.65,59.2,15219678,896563995,0.007679181
58.8,59.5,11737377,694121295,0.00254022
58.6,59.1,15137694,889061409,-0.009290541
58,58.7,27218893,1582930930,-0.007672634
57.2,57.85,27066148,1553984167,-0.006872852
57.5,58.15,11858069,686233902,-0.002595156
