V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
1928,100/06/02,62,61.9,61.8,62.15,18610346,1153779465,-0.007217322,70.963,54.639,79.245,0.699528225,1.417219628,61.47,61.035,61.4225,60.48333333,62.25
1929,100/06/03,62,62.2,61.75,62.25,14876730,923387845,0.004846527,77.497,62.258,90.566,0.663537789,1.72540682,61.79,61.145,61.435,60.51583333,62.25
1930,100/06/07,61.9,62.2,61.55,62.25,10967505,678820155,0,81.853,68.79,90.566,0.112666989,1.418555356,62.13,61.33,61.43,60.54916667,62.25
1931,100/06/08,62.05,62,61.85,62.25,14003014,869598964,-0.003215434,81.78,73.12,81.633,-0.209238693,0.837602667,62.13,61.485,61.415,60.59083333,62.1
1932,100/06/09,61.8,62,61.8,62.1,8665746,537319449,0,81.731,75.99,81.633,-0.096680632,0.551410963,62.06,61.66,61.4125,60.64333333,62.2
1933,100/06/10,62.15,60.55,60.5,62.2,27188317,1664895252,-0.023387097,61.97,71.317,22.449,-2.006797216,-1.752393315,61.79,61.63,61.3275,60.6725,60.25
1934,100/06/13,60.25,59.75,59.6,60.25,21849634,1309106540,-0.013212221,43.068,61.901,5.263,-2.528548124,-2.916565115,61.3,61.545,61.2125,60.71,60.75
1935,100/06/14,60,60.75,59.8,60.75,11523249,695092984,0.016736402,42.162,55.321,40.351,-0.426159646,-1.331817444,61.01,61.57,61.185,60.7675,60.7
1936,100/06/15,60.7,60.5,59.8,60.7,11156149,670739830,-0.004115226,39.429,50.024,33.962,-0.34590677,-1.497883426,60.71,61.42,61.1475,60.82083333,59.9
1937,100/06/16,59.9,59.4,59.3,59.9,23032377,1370265275,-0.018181818,27.416,42.488,3.39,-1.312510384,-2.82208589,60.19,61.125,61.0375,60.84833333,59.7
1938,100/06/17,59.6,59.2,59,59.7,20766060,1230364310,-0.003367003,20.329,35.102,6.154,-1.201602136,-2.719579328,59.92,60.855,60.945,60.86666667,59.5
1939,100/06/20,59.4,58.6,58.55,59.5,21506641,1267009569,-0.010135135,14.003,28.069,1.351,-1.826101525,-3.132490288,59.69,60.495,60.82,60.87,59.2
1940,100/06/21,59,59.05,58.65,59.2,15219678,896563995,0.007679181,13.902,23.347,13.699,-0.50547599,-1.877700233,59.35,60.18,60.755,60.87916667,59.5
1941,100/06/22,59.5,59.2,58.8,59.5,11737377,694121295,0.00254022,15.204,20.633,17.808,0.18615671,-1.168614357,59.09,59.9,60.6925,60.88666667,59.1
1942,100/06/23,58.95,58.65,58.6,59.1,15137694,889061409,-0.009290541,11.651,17.639,4.545,-0.492025789,-1.536136993,58.94,59.565,60.6125,60.875,58.7
1943,100/06/24,58.7,58.2,58,58.7,27218893,1582930930,-0.007672634,10.192,15.157,7.273,-0.919305414,-1.904601382,58.74,59.33,60.48,60.85916667,57.85
1944,100/06/27,57.5,57.8,57.2,57.85,27066148,1553984167,-0.006872852,12.509,14.274,17.143,-1.331512462,-2.257546292,58.58,59.135,60.34,60.835,58.15
1945,100/06/28,58.05,57.65,57.5,58.15,11858069,686233902,-0.002595156,13.895,14.148,16.667,-1.114922813,-1.997450064,58.3,58.825,60.1975,60.8025,58.75
1946,100/06/29,58,58.65,57.9,58.75,16310795,952014336,0.017346054,28.597,18.964,58,0.790513834,0.017053206,58.19,58.64,60.03,60.7875,59
1947,100/06/30,58.8,58.85,58.55,59,8335428,490029787,0.00341006,42.978,26.969,71.739,1.064743259,0.452334215,58.23,58.585,59.855,60.77083333,59.8
1948,100/07/01,59.2,59.7,59.2,59.8,13964925,831822233,0.0144435,60.703,38.214,96.154,1.998974885,1.81632131,58.53,58.635,59.745,60.74666667,60.2
1949,100/07/04,59.9,60.05,59.9,60.2,18908538,1135645374,0.005862647,72.135,49.521,95,1.814174296,2.160598843,58.98,58.78,59.6375,60.72583333,60.1
1950,100/07/05,60,59.95,59.75,60.1,12622302,756315191,-0.001665279,78.646,59.229,91.667,0.858008075,1.834550705,59.44,58.87,59.525,60.70666667,60.7
1951,100/07/06,60,60.6,60,60.7,13484727,816467370,0.010842369,84.812,67.757,97.143,1.286979776,2.694458566,59.83,59.01,59.455,60.69833333,60.7
1952,100/07/07,60.7,60.35,60.15,60.7,11109299,669903957,-0.004125413,86.541,74.018,90,0.36587394,1.977019263,60.13,59.18,59.3725,60.70333333,60.7
1953,100/07/08,60.5,60.05,59.9,60.7,14932114,899593084,-0.004971002,84.256,77.431,79.687,-0.249169435,1.153878548,60.2,59.365,59.3475,60.6975,59.95
1954,100/07/11,59.85,59.65,59.4,59.95,11993498,714982566,-0.006661116,77.004,77.289,62.5,-0.781769794,0.167926113,60.12,59.55,59.3425,60.68583333,59.1
1955,100/07/12,59.1,58.7,58.45,59.1,48066193,2820748700,-0.015926236,55.04,69.873,11.111,-1.954234174,-1.600871679,59.87,59.655,59.24,60.67,59
1956,100/07/13,58.65,58.7,58.45,59,39174515,2299380273,0,40.397,60.048,11.111,-1.327954278,-1.609118337,59.49,59.66,59.15,60.65583333,59.05
1957,100/07/14,59,58.9,58.45,59.05,39805063,2337247970,0.003407155,33.598,51.231,20,-0.506756757,-1.28215872,59.2,59.665,59.125,60.65083333,59.25
1958,100/07/15,59,59.2,58.7,59.25,18410146,1085949311,0.005093379,33.51,45.324,33.333,0.287989158,-0.696133523,59.03,59.615,59.125,60.6325,59.2
1959,100/07/18,59.15,59,58.4,59.2,20727359,1219849685,-0.003378378,31.036,40.561,26.087,0.169779287,-0.856998824,58.9,59.51,59.145,60.5875,59.05
1960,100/07/19,58.85,58.9,58.65,59.05,8281788,487389392,-0.001694915,27.937,36.353,21.739,-0.067865626,-0.850096793,58.94,59.405,59.1375,60.5425,60.5
1961,100/07/20,59.5,60.45,59.5,60.5,18866490,1133064951,0.026315789,48.335,40.347,89.13,1.956485073,1.784812258,59.29,59.39,59.2,60.52583333,60.6
1962,100/07/21,60.45,60.6,60.35,60.6,10880105,657752952,0.00248139,65.557,48.75,100,1.626697971,1.994445847,59.63,59.415,59.2975,60.51583333,61.15
1963,100/07/22,60.85,61,60.8,61.15,22666868,1382242149,0.00660066,75.22,57.573,94.545,1.683613936,2.503780877,59.99,59.51,59.4375,60.49666667,60.85
1964,100/07/25,60.5,60.4,60.2,60.85,8426021,510022302,-0.009836066,74.389,63.178,72.727,0.215696035,1.367793908,60.27,59.585,59.5675,60.4675,61.3
1965,100/07/26,60.5,61.2,60.5,61.3,15897776,970104530,0.013245033,81.777,69.378,96.552,0.773917339,2.281273502,60.73,59.835,59.745,60.45416667,61.45
1966,100/07/27,61.2,61.35,61.05,61.45,8730491,534834492,0.00245098,86.758,75.171,96.721,0.722377278,2.079866889,60.91,60.1,59.88,60.44083333,61
1967,100/07/28,60.8,60.85,60.5,61,12994800,789602563,-0.008149959,84.615,78.319,80.328,-0.180446194,0.920474335,60.96,60.295,59.98,60.425,60.9
1968,100/07/29,60.75,59.9,59.9,60.9,13902656,837041345,-0.015612161,71.291,75.976,44.643,-1.382943694,-0.770313924,60.74,60.365,59.99,60.38583333,60.5
1969,100/08/01,60.5,60.35,60.15,60.5,9200229,554873879,0.007512521,62.057,71.336,43.59,-0.625720402,-0.247933884,60.73,60.5,60.005,60.35916667,59.9
1970,100/08/02,59.9,59.55,59.4,59.9,16233742,966367270,-0.013256007,43.81,62.161,7.317,-1.407284768,-1.675885412,60.4,60.565,59.985,60.31333333,58.85
1971,100/08/03,58.85,58.6,58.2,58.85,41979794,2455504146,-0.015952981,33.309,52.544,12.308,-2.08855472,-2.947996025,59.85,60.38,59.885,60.25166667,58.85
1972,100/08/04,58.6,57.85,57.8,58.85,40427944,2355742542,-0.012798635,22.663,42.584,1.37,-2.362869198,-3.75176774,59.25,60.105,59.76,60.18166667,55.7
1973,100/08/05,55.7,54.45,54.45,55.7,93524542,5148697495,-0.058772688,15.109,33.426,0,-6.378954608,-8.410428932,58.16,59.45,59.48,60.05166667,54.65
1974,100/08/08,54.3,53.5,51.4,54.65,88158917,4704480968,-0.017447199,17.038,27.963,20.896,-5.793273464,-8.951667801,56.79,58.76,59.1725,59.90916667,53.5
1975,100/08/09,51,53,50.4,53.5,137680501,7110075457,-0.009345794,19.535,25.154,24.528,-4.470079308,-8.526061443,55.48,57.94,58.8875,59.77083333,54.25
1976,100/08/10,53.95,54.1,53.4,54.25,51751032,2787726337,0.020754717,24.769,25.026,35.238,-0.879443019,-5.444376475,54.58,57.215,58.6575,59.65166667,54.5
1977,100/08/11,53.2,54.1,52.7,54.5,35420779,1898917302,0,28.724,26.259,36.634,0.501579045,-4.315528829,53.83,56.54,58.4175,59.52666667,54.85
1978,100/08/12,54.7,53.55,53.4,54.85,38053055,2056414964,-0.010166359,30.202,27.573,33.158,-0.18639329,-4.212503354,53.65,55.905,58.135,59.40166667,54.6
1979,100/08/15,54.2,54.6,54.1,54.6,13373403,727558265,0.019607843,36.703,30.616,49.704,1.355114164,-1.319356588,53.87,55.33,57.915,59.29333333,55
1980,100/08/16,54.8,54.35,54.1,55,14509479,791674737,-0.004578755,40.051,33.761,46.746,0.387883266,-0.839262908,54.14,54.81,57.6875,59.19333333,54.5
1981,100/08/17,54.35,53.95,53.8,54.5,16712226,903174445,-0.007359706,49.028,38.85,66.981,-0.295693957,-0.726837796,54.11,54.345,57.3625,59.085,53.45
1982,100/08/18,53.4,52.95,52.65,53.45,29569057,1568453015,-0.018535681,51.164,42.955,55.435,-1.726057906,-1.680438214,53.88,53.855,56.98,58.96333333,51.9
1983,100/08/19,51.8,51.1,51.1,51.9,46326897,2387285205,-0.034938621,39.182,41.697,15.217,-4.289192733,-4.521674141,53.39,53.52,56.485,58.80083333,52.45
1984,100/08/22,51.3,51.5,51.05,52.45,36786479,1899902537,0.007827789,29.919,37.771,11.392,-2.406670457,-3.413353338,52.77,53.32,56.04,58.64916667,53.35
1985,100/08/23,52.1,53.3,51.75,53.35,25870622,1358144498,0.034951456,38.933,38.158,56.962,1.407914764,-0.093720712,52.56,53.35,55.645,58.52916667,53.4
1986,100/08/24,53.4,52.6,52.1,53.4,25953004,1369368680,-0.013133208,39.036,38.451,39.241,0.592847581,-1.127819549,52.29,53.2,55.2075,58.3725,53.3
1987,100/08/25,53.2,52.35,52.35,53.3,16449092,870083609,-0.004752852,36.994,37.965,32.911,0.345025877,-1.272984441,52.17,53.025,54.7825,58.20583333,53.25
1988,100/08/26,52.8,53.05,52.6,53.25,19422473,1029089294,0.013371538,41.54,39.157,50.633,0.932267884,0.141576215,52.56,52.975,54.44,58.05833333,54.1
1989,100/08/29,53.1,53.8,53.1,54.1,21399866,1151626604,0.014137606,54.263,44.192,79.71,1.471142965,1.710936762,53.02,52.895,54.1125,57.91833333,54.4
1990,100/08/30,54,54.2,53.85,54.4,18853273,1020787255,0.007434944,67.519,51.968,94.03,1.879699248,2.496217852,53.2,52.88,53.845,57.785,54.6
1991,100/08/31,54.1,54.55,53.9,54.6,17721803,962971059,0.006457565,77.877,60.604,98.592,1.791378989,3.041178693,53.59,52.94,53.6425,57.66083333,56.1
1992,100/09/01,55.05,55.15,55.05,56.1,35887333,1996647038,0.010999083,78.981,66.73,81.188,1.846722068,3.743416102,54.15,53.16,53.5075,57.54666667,55.3
1993,100/09/02,55.15,55.15,54.65,55.3,14570110,801215449,0,78.708,70.723,78.161,1.062855049,2.959021749,54.57,53.565,53.5425,57.45666667,53.95
1994,100/09/05,53.95,53.6,53.4,53.95,20965276,1125983079,-0.028105168,64.972,68.806,37.5,-1.70548322,-0.325430033,54.53,53.775,53.5475,57.35416667,53.35
1995,100/09/06,53.3,52.55,52.3,53.35,25736298,1358382194,-0.019589552,45.508,61.04,6.579,-3.044280443,-2.141527002,54.2,53.7,53.525,57.2175,53.6
1996,100/09/07,53.35,53.55,52.9,53.6,15671123,834398468,0.019029496,41.304,54.461,32.895,-0.833333333,-0.455432661,54,53.795,53.4975,57.10166667,54.15
1997,100/09/08,54,53.7,53.45,54.15,14964671,805907237,0.00280112,39.817,49.58,36.842,-0.018618507,-0.426478769,53.71,53.93,53.4775,57.00666667,54.75
1998,100/09/09,53.55,54.15,53.55,54.75,21152336,1147000559,0.008379888,42.773,47.311,48.684,1.196038124,0.203552924,53.51,54.04,53.5075,56.9225,53.75
1999,100/09/13,53.6,52.65,52.55,53.75,26540677,1405764911,-0.027700831,31.586,42.069,9.211,-1.256564141,-2.364394993,53.32,53.925,53.41,56.82333333,53.2
2000,100/09/14,53.15,51.6,51.3,53.2,40373887,2097392679,-0.01994302,23.141,35.76,6.25,-2.879728967,-3.847945588,53.13,53.665,53.2725,56.69916667,53.05
2001,100/09/15,52.7,52.85,52.3,53.05,26022723,1371411369,0.024224806,28.344,33.288,38.75,-0.264200793,-1.205720161,52.99,53.495,53.2175,56.59333333,54.15
2002,100/09/16,53.5,54.1,53.5,54.15,32473140,1752373946,0.023651845,45.949,37.508,81.159,1.940832862,1.329837048,53.07,53.39,53.275,56.5175,53.85
2003,100/09/19,53.85,53.2,53.05,53.85,17268247,921332283,-0.01663586,48.99,41.335,55.072,0.605143722,0.00939938,52.88,53.195,53.38,56.43416667,53.7
2004,100/09/20,53.35,53.4,52.5,53.7,18363876,975272669,0.003759398,52.95,45.207,60.87,0.697718273,0.423131171,53.03,53.175,53.475,56.36083333,53.95
2005,100/09/21,53.4,53.6,53,53.95,9744591,521580417,0.003745318,57.522,49.312,66.667,0.318173311,0.600600601,53.43,53.28,53.49,56.29333333,52.6
2006,100/09/22,52.6,52.1,51.85,52.6,29986277,1562675517,-0.027985075,46.077,48.234,23.188,-2.214714715,-1.947868636,53.28,53.135,53.465,56.18416667,50.85
2007,100/09/23,50.5,50.35,49.93,50.85,64025634,3218883268,-0.033589251,34.036,43.501,9.953,-4.150009518,-4.640151515,52.53,52.8,53.365,56.0425,50.3
2008,100/09/26,50.25,49.32,49.3,50.3,42234917,2104176241,-0.020456802,22.828,36.61,0.412,-4.703018124,-5.72853948,51.754,52.317,53.1785,55.8695,51.15
2009,100/09/27,50.5,51.1,50.5,51.15,29804690,1515167234,0.036090835,27.59,33.603,37.113,-0.378211877,-2.035964879,51.294,52.162,53.0435,55.72033333,51.3
2010,100/09/28,51.2,51.15,50.9,51.3,18621269,951921671,0.000978474,31.108,32.771,38.144,0.681048736,-1.855440643,50.804,52.117,52.891,55.57366667,51.75
2011,100/09/29,50.65,51.6,50.6,51.75,14168498,727089186,0.008797654,37.226,34.256,49.462,1.767118965,-0.753962148,50.704,51.992,52.7435,55.42366667,51.9
2012,100/09/30,51.45,51.65,51.25,51.9,11847360,610860172,0.000968992,41.663,36.725,50.538,1.346048191,-0.18745048,50.964,51.747,52.5685,55.27866667,51
2013,100/10/03,50.75,50.3,50.15,51,26724933,1348925819,-0.026137464,34.944,36.131,21.505,-1.681000782,-2.248479313,51.16,51.457,52.326,55.11616667,50.75
2014,100/10/04,49.9,50.75,49.5,50.75,19459519,975289258,0.008946322,37.942,36.735,43.939,-0.665492269,-0.863416159,51.09,51.192,52.1835,54.96783333,50.95
2015,100/10/05,50.9,50.25,50.2,50.95,13795531,696382310,-0.009852217,37.474,36.981,36.538,-1.296405421,-1.193542678,50.91,50.857,52.0685,54.827,51.55
2016,100/10/06,51.15,51.25,51,51.55,21005701,1077779812,0.019900498,49.983,41.315,75,0.806451613,0.941463799,50.84,50.772,51.9535,54.70283333,52.15
2017,100/10/07,51.8,51.55,51.5,52.15,18355387,951462753,0.005853659,59.108,47.246,77.358,1.436442346,1.292934056,50.82,50.892,51.846,54.58033333,53
2018,100/10/11,52.75,53,52.7,53,24633728,1302666234,0.028128031,72.739,55.744,100,3.193146417,3.394459618,51.36,51.26,51.7885,54.477,53.1
2019,100/10/12,52.85,52.85,52.5,53.1,10379445,548499937,-0.002830189,79.511,63.666,93.056,2.066434917,2.751045008,51.78,51.435,51.7985,54.3745,53.2
2020,100/10/13,53.2,52.8,52.65,53.2,12110385,640452091,-0.000946074,82.737,70.023,89.189,0.975329891,2.325581395,52.29,51.6,51.8585,54.27283333,52.9
2021,100/10/14,52.6,52.45,52.45,52.9,9843797,518191057,-0.006628788,81.735,73.927,79.73,-0.152293927,1.480119957,52.53,51.685,51.8385,54.1395,53.45
2022,100/10/17,53.1,53.1,52.8,53.45,12184723,647427128,0.012392755,84.87,77.575,91.139,0.492051476,2.450318348,52.84,51.83,51.7885,54.0145,52.7
2023,100/10/18,52.5,52.55,52.2,52.7,18729818,982604433,-0.010357815,80.683,78.611,72.308,-0.379146919,0.950917299,52.75,52.055,51.756,53.87366667,52.75
2024,100/10/19,52.6,52.35,52.3,52.75,15305135,804183772,-0.003805899,72.156,76.459,55.102,-0.56980057,0.258546395,52.65,52.215,51.7035,53.7395,52.65
2025,100/10/20,52.55,51.75,51.75,52.65,19221415,1000528948,-0.011461318,52.378,68.432,12.821,-1.315789474,-1.174448582,52.44,52.365,51.611,53.582,51.95
2026,100/10/21,51.8,51.95,51.55,51.95,16993828,879234656,0.003864734,41.936,59.6,21.053,-0.745128009,-0.924954706,52.34,52.435,51.6035,53.42533333,53.6
2027,100/10/24,52.45,53.6,52.45,53.6,27555204,1469394216,0.031761309,61.291,60.164,100,2.212051869,1.823708207,52.44,52.64,51.766,53.3045,53.7
2028,100/10/25,53.65,53.6,53.45,53.7,23610880,1265806695,0,72.644,64.324,95.349,1.804368471,1.707779886,52.65,52.7,51.98,53.1995,52.15
2029,100/10/26,51.6,52.15,51.3,52.15,24026648,1242830248,0,60.235,62.961,35.417,-0.874358487,-0.912027361,52.61,52.63,52.0325,53.06283333,52.3
2030,100/10/27,52.15,52.25,51.75,52.3,23253137,1210817761,0.001917546,53.351,59.758,39.583,-0.872699677,-0.618164527,52.71,52.575,52.0875,52.94116667,53.45
2031,100/10/28,53.4,52.4,52.35,53.45,36429630,1926724166,0.002870813,50.845,56.787,45.833,-0.757575758,-0.323378353,52.8,52.57,52.1275,52.83783333,52.95
2032,100/10/31,52.8,52.2,52.1,52.95,16939650,888578737,-0.003816794,46.397,53.324,37.5,-0.609291698,-0.533536585,52.52,52.48,52.155,52.74366667,52.85
2033,100/11/01,52.2,52.55,51.85,52.85,10920775,572049196,0.006704981,48.292,51.647,52.083,0.458803288,0.133384146,52.31,52.48,52.2675,52.712,52.5
2034,100/11/02,51.6,52.4,51.45,52.5,23425870,1214957891,-0.002854424,47.472,50.255,45.833,0.076394194,-0.161951034,52.36,52.485,52.35,52.69366667,52
2035,100/11/03,52,51.45,51.45,52,29386123,1517921547,-0.018129771,33.731,44.747,6.25,-1.436781609,-1.915927938,52.2,52.455,52.41,52.66783333,52.6
2036,100/11/04,52.2,52.3,52.1,52.6,19730524,1034982347,0.016520894,36.376,41.957,41.667,0.22997317,-0.361973709,52.18,52.49,52.4625,52.63783333,52.55
2037,100/11/07,52.3,52.4,52.15,52.55,5859419,306927169,0.001912046,41.305,41.74,51.163,0.344695519,0.057284705,52.22,52.37,52.505,52.6095,52.85
2038,100/11/08,52.4,52.15,52.15,52.85,13171890,691115178,-0.004770992,39.203,40.894,35,0.019179133,-0.143609382,52.14,52.225,52.4625,52.58616667,52.6
2039,100/11/09,52.5,52.2,52.1,52.6,9946467,520521880,0.000958773,38.635,40.141,37.5,0.19193858,-0.057438254,52.1,52.23,52.43,52.54616667,51.25
2040,100/11/10,51.25,50.55,50.2,51.25,59839061,3037844411,-0.031609195,29.999,36.76,12.727,-2.638674884,-2.900499424,51.92,52.06,52.3175,52.48283333,51.05
2041,100/11/11,50.65,50.9,50.5,51.05,15851515,804453382,0.006923838,28.804,34.108,26.415,-1.432997676,-1.945675207,51.64,51.91,52.24,52.432,52.25
2042,100/11/14,51.75,52.15,51.75,52.25,22866370,1190190796,0.024557957,43.731,37.316,73.585,1.085481682,0.472016183,51.59,51.905,52.1925,52.41866667,52.1
2043,100/11/15,52.05,51.85,51.75,52.1,6807952,353585075,-0.005752637,49.909,41.514,62.264,0.620997477,0.028937976,51.53,51.835,52.1575,52.43116667,52.3
2044,100/11/16,52.15,51.2,51.1,52.3,20231863,1044690193,-0.012536162,45.851,42.96,37.736,-0.253263199,-0.995842599,51.33,51.715,52.1,52.42616667,51.35
2045,100/11/17,50.9,51.35,50.5,51.35,16465794,838253578,0.002929688,45.033,43.651,43.396,-0.271897456,-0.686587371,51.49,51.705,52.08,52.39366667,50.8
2046,100/11/18,50.7,50.3,50.25,50.8,39881720,2013948315,-0.020447907,31.28,39.527,3.774,-2.082927779,-2.339578682,51.37,51.505,51.9975,52.35533333,49.9
2047,100/11/21,49.9,49.23,49.12,49.9,46584537,2301241513,-0.021272366,21.907,33.654,3.161,-3.06383649,-3.825115261,50.786,51.188,51.779,52.30333333,49.47
2048,100/11/22,49.23,49.02,48.83,49.47,37161151,1824551499,-0.004265692,16.43,27.913,5.476,-2.38948626,-3.646191646,50.22,50.875,51.55,52.23616667,48.86
2049,100/11/23,48.8,47.85,47.7,48.86,55896531,2689306266,-0.023867809,12.04,22.622,3.261,-3.430877901,-5.13481364,49.55,50.44,51.335,52.137,48.03
2050,100/11/24,47.8,47.86,47.28,48.03,38816971,1852249539,0.000208986,11.878,19.041,11.554,-2.030623107,-4.606246637,48.852,50.171,51.1155,52.03133333,48.46
2051,100/11/25,48.24,47.44,47.05,48.46,31966850,1522905936,-0.008775595,10.395,16.159,7.429,-1.73985087,-4.786753638,48.28,49.825,50.8675,51.91283333,48.3
2052,100/11/28,48.08,48.29,47.85,48.3,17182607,825538052,0.017917369,14.803,15.707,23.619,0.411710887,-2.324076134,48.092,49.439,50.672,51.7985,48.75
2053,100/11/29,48.75,48.72,48.2,48.75,13678906,663430312,0.008904535,22.814,18.076,38.837,1.432378414,-0.826446281,48.032,49.126,50.4805,51.69133333,48.53
2054,100/11/30,48.5,48.08,47.75,48.53,13561318,652493375,-0.013136289,24.365,20.172,27.467,0.004159907,-1.503666981,48.078,48.814,50.2645,51.59933333,50.6
2055,100/12/01,49.6,50.3,49.6,50.6,50086140,2509004542,0.046173045,46.76,29.035,91.549,3.570399045,3.266336817,48.566,48.709,50.207,51.56183333,50.25
2056,100/12/02,50.1,49.82,49.6,50.25,11022944,549622522,-0.009542744,57.183,38.418,78.028,1.586395335,2.38178418,49.042,48.661,50.083,51.49966667,49.82
2057,100/12/05,49.82,49.66,49.2,49.82,9432964,467489757,-0.003211562,62.629,46.488,73.521,0.69754238,1.962877792,49.316,48.704,49.946,51.43233333,49.5
2058,100/12/06,49.5,48.69,48.67,49.5,14698444,719937774,-0.019532823,57.152,50.043,46.197,-1.25735145,0.03903762,49.31,48.671,49.773,51.34133333,49.33
2059,100/12/07,49,49.2,49,49.33,15032896,739326758,0.01047443,58.289,52.792,60.563,-0.67428433,0.807277794,49.534,48.806,49.623,51.28383333,49.01
2060,100/12/08,49.01,48.86,48.4,49.01,14793377,720228258,-0.006910569,51.842,52.475,38.947,-0.783820006,-0.094057989,49.246,48.906,49.5385,51.23816667,48.63
2061,100/12/09,48,48.24,48,48.63,18170218,877077245,-0.012689316,40.292,48.414,17.193,-1.410177805,-1.522884089,48.93,48.986,49.4055,51.16133333,49.09
2062,100/12/12,48.94,48.8,48.63,49.09,12180038,595325732,0.011608624,39.142,45.323,36.842,0.08613971,-0.483308522,48.758,49.037,49.238,51.073,48.78
2063,100/12/13,48.37,48.55,48.17,48.78,9930657,480825791,-0.005122951,33.146,41.264,21.154,-0.369382311,-0.95879233,48.73,49.02,49.073,50.9955,48.6
2064,100/12/14,48.54,48.59,48.17,48.6,5907825,286097012,0.000823893,30.838,37.789,26.222,-0.037030941,-0.980212345,48.608,49.071,48.9425,50.91533333,48.01
2065,100/12/15,48.01,47.5,47.5,48.01,21987047,1049187245,-0.022432599,20.559,32.046,0,-1.729559748,-2.645979791,48.336,48.791,48.75,50.81366667,47.81
2066,100/12/16,47.65,47.7,47.45,47.81,15182560,723476010,0.004210526,17.771,27.288,12.195,-1.094799701,-1.809423825,48.228,48.579,48.62,50.74033333,47.4
2067,100/12/19,47.4,46.74,46.61,47.4,25844334,1212666987,-0.020125786,13.44,22.672,4.779,-2.250292789,-3.203760847,47.816,48.287,48.4955,50.68016667,47.27
2068,100/12/20,47.05,47,46.91,47.27,7949766,374290634,0.005562687,14.202,19.849,15.726,-1.065128615,-2.32345484,47.506,48.118,48.3945,50.6415,49.3
2069,100/12/21,48.55,49.28,48.55,49.3,31925104,1563040092,0.048510638,42.554,27.417,99.257,3.433800688,2.397872252,47.644,48.126,48.466,50.61116667,49.32
2070,100/12/22,49.27,49.16,48.99,49.32,17260445,849273785,-0.002435065,59.735,38.19,94.096,2.467900617,2.084890772,47.976,48.156,48.531,50.578,50.25
2071,100/12/23,49.89,50,49.79,50.25,28468548,1423512510,0.017087063,70.867,49.082,93.132,3.229003221,3.451129686,48.436,48.332,48.659,50.55133333,50.05
2072,100/12/26,50,49.95,49.8,50.05,11437678,571147240,-0.001,77.831,58.665,91.758,1.776763519,3.102359279,49.078,48.447,48.742,50.523,50
2073,100/12/27,49.85,49.85,49.62,50,15628151,778535955,-0.002002002,81.558,66.296,89.011,0.406864325,2.620581757,49.648,48.577,48.7985,50.5155,49.87
2074,100/12/28,49.75,49.57,49.52,49.87,13472332,669505147,-0.005616851,81.478,71.357,81.319,-0.27360882,1.838726246,49.706,48.675,48.873,50.49583333,49.72
2075,100/12/29,49.5,49.61,49.22,49.72,13638499,675607611,0.00080694,81.791,74.835,82.418,-0.373523978,1.480996604,49.796,48.886,48.8385,50.48516667,50.15
2076,100/12/30,50,49.81,49.59,50.15,19591026,975739189,0.004031445,83.469,77.713,86.826,0.104505808,1.452227224,49.758,49.097,48.838,50.46116667,49.6
2077,101/01/02,49.45,49.06,48.94,49.6,11331613,556761325,-0.015057217,65.646,73.691,30,-1.048810004,-0.54531817,49.58,49.329,48.808,50.41966667,49.95
2078,101/01/03,49.5,49.7,49.4,49.95,19461977,968039469,0.013045251,63.102,70.161,58.015,0.302724521,0.203633138,49.55,49.599,48.8585,50.36466667,50.15
2079,101/01/04,49.9,50,49.78,50.15,23080541,1153014500,0.006036217,69.04,69.787,80.916,0.733338706,0.662358318,49.636,49.671,48.8985,50.31716667,50.15
2080,101/01/05,50.1,50.15,49.91,50.15,21097923,1055241766,0.003,79.36,72.978,100,0.816178836,0.763512156,49.744,49.77,48.963,50.273,50.25
2081,101/01/06,50.1,50,49.85,50.25,28343880,1418225293,-0.002991027,79.879,75.278,80.916,0.437909284,0.462125779,49.782,49.77,49.051,50.23216667,49.95
2082,101/01/09,49.9,49.81,49.63,49.95,14067965,700803447,-0.0038,75.39,75.315,66.412,-0.244332292,0.108529625,49.932,49.756,49.1015,50.17733333,50.7
2083,101/01/10,50.2,50.7,50.2,50.7,29305530,1480714650,0.017867898,83.593,78.074,100,1.133008857,1.723480669,50.132,49.841,49.209,50.1465,50.8
2084,101/01/11,50.7,50.65,50.6,50.8,13541792,686837020,-0.000986193,86.374,80.841,91.935,0.771954956,1.4034315,50.262,49.949,49.312,50.11816667,50.85
2085,101/01/12,50.7,50.75,50.5,50.85,18821732,954956625,0.001974334,89.171,83.618,94.764,0.730419594,1.372270939,50.382,50.063,49.4745,50.1015,51.25
2086,101/01/13,51.15,50.85,50.75,51.25,39263092,2004901637,0.001970443,85.573,84.27,78.378,0.589492008,1.361452748,50.552,50.167,49.632,50.08316667,51.1
2087,101/01/16,51.05,50.05,49.75,51.1,28879651,1450782388,-0.015732547,65.691,78.077,25.926,-1.086956522,-0.429713922,50.6,50.266,49.7975,50.024,50.6
2088,101/01/17,50.35,50.55,50.1,50.6,15798299,795641484,0.00999001,62.724,72.959,56.79,-0.03954914,0.395225517,50.57,50.351,49.975,49.97316667,50.75
