V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
1543, 98/11/12,53.85,53.8,53.65,54.05,3828651,206239098,-0.000928505,39,200,1091,1330,83.006,66.205,92.754,53.9
1544, 98/11/13,53.65,53.65,53.4,53.9,4730689,253689311,-0.002788104,83,0,109,192,84.299,72.236,86.885,54.55
1545, 98/11/16,53.75,54.55,53.65,54.55,10796075,585729183,0.016775396,1835,-124,4748,6459,89.533,78.002,100,55.2
1546, 98/11/17,55.2,54.1,54.1,55.2,13161548,718053492,-0.008249313,2787,-73,1977,4691,82.693,79.566,69.014,54.35
1547, 98/11/18,54.2,54.15,54,54.35,5026952,272262246,0.000924214,-5,217,1442,1654,77.524,78.885,67.187,54.3
1548, 98/11/19,54.1,53.95,53.9,54.3,4578007,247778628,-0.003693444,-465,0,1445,980,69.584,75.785,53.704,53.75
1549, 98/11/20,53.55,53.45,53,53.75,7053982,376218731,-0.009267841,-671,0,-1470,-2141,54.36,68.643,23.913,53.45
1550, 98/11/23,53.4,53.4,53.2,53.45,2095270,111808018,-0.000935454,-501,-178,-52,-731,43.486,60.257,21.739,53.65
1551, 98/11/24,53.5,53.65,53.45,53.65,5226902,279948341,0.004681648,2136,0,1009,3145,38.839,53.118,29.545,54.2
1552, 98/11/25,53.35,54,53.35,54.2,11858860,639948721,0.006523765,2163,0,2118,4281,41.044,49.093,45.455,54.4
1553, 98/11/26,54.1,53.85,53.7,54.4,5997188,324098702,-0.002777778,-870,0,1036,166,40.241,46.142,38.636,53.1
1554, 98/11/27,53.05,52.2,52.2,53.1,17651113,929349770,-0.030640669,-1838,-37,-4166,-6041,26.827,39.704,0,52.85
1555, 98/11/30,52.55,52.7,52.55,52.85,6158220,324481621,0.009578544,-840,-200,2049,1009,25.46,34.956,22.727,53.35
1556, 98/12/01,52.7,53.25,52.35,53.35,4479180,237104431,0.010436433,-43,0,1130,1087,32.882,34.265,47.727,53.75
1557, 98/12/02,53.65,53.4,53.35,53.75,9878191,529005990,0.002816901,-2329,-203,-3433,-5965,40.103,36.211,54.545,53.8
1558, 98/12/03,53.8,53.45,53.3,53.8,9370377,501225693,0.00093633,-3517,-407,2592,-1332,45.675,39.366,56.818,53.55
1559, 98/12/04,53.3,53.1,53.1,53.55,3627800,193413463,-0.006548176,-209,-252,-683,-1144,44.086,40.939,40.909,54
1560, 98/12/07,53.5,53.95,53.4,54,9005585,483113790,0.016007533,1,-457,4710,4254,55.906,45.928,79.545,54.1
1561, 98/12/08,54.1,53.7,53.6,54.1,4723522,253926488,-0.00463392,-118,-100,2294,2076,59.998,50.618,68.182,53.85
1562, 98/12/09,53.6,53.85,53.45,53.85,5246892,281270418,0.002793296,100,-100,1585,1585,68.946,56.727,86.842,53.95
1563, 98/12/10,53.85,53,52.7,53.95,11538754,614678330,-0.015784587,-1074,-100,-3877,-5051,58.345,57.266,37.143,53.85
1564, 98/12/11,53,53.85,53,53.85,9795930,523183524,0.016037736,-2913,0,3662,749,67.468,60.667,85.714,54
1565, 98/12/14,53.2,53.9,53.2,54,7098851,381105083,0.000928505,1702,260,1195,3157,73.55,64.961,85.714,54
1566, 98/12/15,53.9,53.75,53.65,54,4718403,253851446,-0.002782931,-179,0,-1685,-1864,74.033,67.985,75,53.6
1567, 98/12/16,53.5,53.2,53,53.6,9159706,487650490,-0.010232558,-2255,0,760,-1495,61.26,65.743,35.714,53.8
1568, 98/12/17,53.35,53.4,53.15,53.8,10499531,561821056,0.003759398,1296,0,55,1351,57.507,62.998,50,53.3
1569, 98/12/18,53,53.25,53,53.3,8209400,436150888,-0.002808989,-3303,0,2170,-1133,51.433,59.143,39.286,54
1570, 98/12/21,53.65,53.7,53.6,54,11067346,595134758,0.008450704,-292,0,4184,3892,59.93,59.405,76.923,54.25
1571, 98/12/22,54,54.15,53.85,54.25,10901253,589693338,0.008379888,-2894,0,6375,3481,71.136,63.315,93.548,54.65
1572, 98/12/23,54.2,54.55,54.2,54.65,22220543,1210521937,0.007386888,-4697,0,-4169,-8866,78.737,68.456,93.939,55.2
1573, 98/12/24,54.55,55.1,54.55,55.2,18336609,1009186545,0.010082493,864,0,4711,5575,84.31,73.741,95.455,55.25
1574, 98/12/25,55.2,55.2,55.05,55.25,11473082,633060105,0.001814882,-936,0,-292,-1228,88.799,78.76,97.778,55.7
1575, 98/12/28,55.5,55.6,55.3,55.7,10020915,556439778,0.007246377,1444,0,1063,2507,91.298,82.939,96.296,55.6
1576, 98/12/29,55.6,55.5,55.35,55.6,7972971,442431925,-0.001798561,543,0,-4236,-3693,91.73,85.869,92.593,55.75
1577, 98/12/30,55.5,55.7,55.35,55.75,15701984,872117848,0.003603604,4881,-666,-466,3749,93.881,88.54,98.182,56.45
1578, 98/12/31,55.7,56.45,55.7,56.45,5817282,326366699,0.013464991,674,0,988,1662,95.921,91,100,56.65
1579, 99/01/04,56.45,56.5,56.05,56.65,20083125,1132155005,0.00088574,3382,0,9014,12396,95.495,92.498,94.643,56.9
1580, 99/01/05,56.8,56.5,56.15,56.9,16453854,932015376,0,251,0,8769,9020,92.058,92.351,85.185,57.75
1581, 99/01/06,56.5,57.55,56.5,57.75,19012172,1087143829,0.018584071,-1951,0,6173,4222,92.622,92.441,93.75,58.15
1582, 99/01/07,57.6,57.4,57.3,58.15,14110575,814344344,-0.002606429,-1537,0,1906,369,87.017,90.633,75.806,57.75
1583, 99/01/08,57.3,57.75,57.05,57.75,11342752,651830965,0.006097561,-404,0,-260,-664,86.666,89.311,85.965,58.05
1584, 99/01/11,57.1,57.9,57.1,58.05,11581081,670025579,0.002597403,220,200,-1523,-1103,88.134,88.919,91.071,57.85
1585, 99/01/12,57.55,57.6,57.25,57.85,7306217,420473484,-0.005181347,-354,-200,-249,-803,85.542,87.793,80.357,57.15
1586, 99/01/13,57.05,56.75,56.7,57.15,16686518,948986977,-0.014756944,-1785,100,-7269,-8954,71.314,82.3,42.857,57.6
1587, 99/01/14,56.8,57.45,56.8,57.6,9978365,570406499,0.012334802,415,-230,5347,5532,69.765,78.122,66.667,57.95
1588, 99/01/15,57.35,57.8,57.35,57.95,8425543,485743844,0.006092254,479,50,3891,4420,74.01,76.751,82.5,57.7
1589, 99/01/18,57.45,57.5,57.3,57.7,5019674,288586818,-0.005190311,155,0,1270,1425,69.542,74.348,60.606,57.7
1590, 99/01/19,57.5,56.75,56.5,57.7,6724054,382797005,-0.013043478,-164,0,-769,-933,51.412,66.703,15.152,56.95
1591, 99/01/20,56.8,56.4,56.1,56.95,23397890,1318003114,-0.006167401,1668,-240,14074,15502,39.403,57.603,15.385,56.4
1592, 99/01/21,56.15,55.95,55.75,56.4,13862156,776395581,-0.007978723,2616,0,2530,5146,29.167,48.124,8.696,55.2
1593, 99/01/22,55.2,54.4,54.35,55.2,29477562,1612081382,-0.027703307,-51,-92,3062,2919,19.908,38.719,1.389,54.45
1594, 99/01/25,53.95,54.2,53.8,54.45,12845252,695785374,-0.003676471,-355,-526,4481,3600,16.485,31.308,9.639,54.55
1595, 99/01/26,54.15,52.95,52.75,54.55,26395774,1416284559,-0.023062731,-2314,0,-1431,-3745,12.272,24.963,3.846,53.3
1596, 99/01/27,52.95,52.9,52.7,53.3,14855839,787198926,-0.000944287,302,110,-3344,-2932,9.451,19.792,3.81,54.2
1597, 99/01/28,53.1,54.05,53.1,54.2,12622891,676089714,0.02173913,-1331,580,-5415,-6166,15.301,18.295,27,53.25
1598, 99/01/29,52.95,53,52.2,53.25,13799786,727944433,-0.019426457,901,50,-8569,-7618,15.049,17.213,14.545,53.2
1599, 99/02/01,53.15,52.4,51.95,53.2,19637117,1030361997,-0.011320755,-1667,500,-12273,-13440,13.033,15.82,9,52.95
1600, 99/02/02,52.95,51.85,51.6,52.95,11987878,625747966,-0.010496183,-3943,500,-3149,-6592,10.425,14.022,5.208,52.8
1601, 99/02/03,52.1,52.75,52.05,52.8,13598236,714184048,0.017357763,-1392,60,-4398,-5730,17.598,15.214,31.944,52.85
1602, 99/02/04,52.75,52.55,52.35,52.85,5940528,312541875,-0.003791469,-78,0,-1838,-1916,22.466,17.631,32.203,51.3
1603, 99/02/05,51.25,50.75,50.5,51.3,24216962,1231585083,-0.034253092,-2165,170,-10573,-12568,17.035,17.432,6.173,51.3
1604, 99/02/06,50.8,51.2,50.3,51.3,20632533,1049372801,0.008866995,213,-700,-12532,-13019,19.049,17.971,23.077,51.2
1605, 99/02/08,51.05,50.85,50.7,51.2,18165694,924930778,-0.006835938,-237,0,-13066,-13303,17.4,17.781,14.103,51.65
1606, 99/02/09,50.85,51.55,50.75,51.65,11269571,578396177,0.013765978,527,0,-5960,-5433,25.724,20.429,42.373,52.25
1607, 99/02/10,51.95,52.1,51.7,52.25,11276655,586447115,0.010669253,-1026,365,-2850,-3511,37.839,26.232,62.069,53.15
1608, 99/02/22,53.05,52.6,52.6,53.15,11224937,594117801,0.009596929,200,0,2886,3086,52.127,34.864,80.702,52.75
1609, 99/02/23,52.6,52.6,52.2,52.75,9598427,504580432,0,-237,406,3849,4018,61.652,43.793,80.702,52.55
1610, 99/02/24,52.15,52.25,52.15,52.55,11037905,577819651,-0.006653992,807,0,5897,6704,63.908,50.498,68.421,52.3
1611, 99/02/25,52.25,51.65,51.35,52.3,20470988,1062022326,-0.011483254,-2847,60,-4856,-7643,58.395,53.13,47.368,51.75
1612, 99/02/26,51.65,51.55,51.2,51.75,9391284,483837797,-0.001936108,36,-130,1582,1488,53.55,53.27,43.86,52.95
1613, 99/03/01,51.5,52.8,51.5,52.95,13647130,715419506,0.024248303,2527,-200,5021,7348,64.271,56.937,85.714,53.1
1614, 99/03/02,52.75,52.65,52.55,53.1,9997438,528112268,-0.002840909,-377,-338,6741,6026,69.236,61.037,79.167,53.1
1615, 99/03/03,52.7,52.65,52.5,53.1,8764746,462426932,0,1099,0,5360,6459,70.944,64.339,74.359,52.9
1616, 99/03/04,52.75,52.2,51.8,52.9,8149453,426373974,-0.008547009,-765,-444,-64,-1273,64.39,64.356,51.282,53.2
1617, 99/03/05,52.85,52.95,52.5,53.2,13619167,720117212,0.014367816,1439,-650,6542,7331,72.093,66.935,87.5,53.65
1618, 99/03/08,53.3,53.65,53.25,53.65,16985546,907762324,0.013220019,4331,0,6039,10370,81.395,71.755,100,53.8
1619, 99/03/09,53.7,53.8,53.55,53.8,7770200,417203238,0.002795899,3442,-350,115,3207,87.597,77.036,100,53.95
1620, 99/03/10,53.85,53.8,53.45,53.95,6842414,367950915,0,291,0,-194,97,89.913,81.328,94.545,54
1621, 99/03/11,54,53.65,53.5,54,6657965,358344611,-0.002788104,538,0,-813,-275,88.609,83.755,86,53.7
1622, 99/03/12,53.7,53.6,53.4,53.7,12617367,675578756,-0.000931966,4621,0,3643,8264,86.345,84.618,81.818,53.55
1623, 99/03/15,53.5,52.85,52.7,53.55,10347597,548486587,-0.013992537,517,0,528,1045,73.472,80.903,47.727,53.1
1624, 99/03/16,52.8,53.1,52.75,53.1,13206323,698390628,0.004730369,1509,0,7649,9158,68.678,76.828,59.091,54.15
1625, 99/03/17,53.45,54.15,53.4,54.15,14910569,802914397,0.019774011,4468,-1000,5447,8915,79.119,77.592,100,54.55
1626, 99/03/18,54.25,54.4,54.05,54.55,8609032,467282129,0.004616805,-64,0,-376,-440,83.377,79.52,91.892,54.45
1627, 99/03/19,54.45,54.25,54,54.45,5394422,292259307,-0.002757353,201,40,-141,100,83.513,80.851,83.784,54
1628, 99/03/22,54,53.7,53.25,54,7376253,395093362,-0.010138249,-2085,-195,-2354,-4634,73.693,78.465,54.054,53.8
1629, 99/03/23,53.7,53.35,53.25,53.8,8078483,432328487,-0.006517691,1076,0,216,1292,60.84,72.59,35.135,53.75
1630, 99/03/24,53.5,53.5,53.45,53.75,19134856,1025228740,0.002811621,8647,0,5564,14211,54.974,66.718,43.243,53.7
1631, 99/03/25,53.35,53.5,52.9,53.7,14547242,774041367,0,2574,30,3014,5618,51.064,61.5,43.243,54.15
1632, 99/03/26,53.25,54,52.9,54.15,11520708,617381687,0.009345794,271,20,2658,2949,57.191,60.064,69.444,54.55
1633, 99/03/29,54.15,54.5,54.15,54.55,16278063,885608225,0.009259259,-579,0,-3248,-3827,70.451,63.526,96.97,54.55
1634, 99/03/30,54.5,54.45,54.35,54.55,7592145,413272436,-0.000917431,310,0,-4411,-4101,78.28,68.444,93.939,54.45
1635, 99/03/31,54.35,54.25,54.2,54.45,10909581,592799089,-0.003673095,1031,50,-2337,-1256,79.459,72.116,81.818,54.9
1636, 99/04/01,54.25,54.75,54.25,54.9,12561233,687176060,0.00921659,438,0,-1924,-1486,83.806,76.013,92.5,54.9
1637, 99/04/02,54.75,54.75,54.65,54.9,5653319,309707002,0,270,0,-171,99,86.704,79.577,92.5,55.55
1638, 99/04/06,54.9,55.3,54.9,55.55,15860446,878633030,0.010045662,2507,-20,-1032,1455,87.991,82.382,90.566,55.5
1639, 99/04/07,55.35,55.4,55.3,55.5,6597232,365506991,0.001808318,3118,20,1120,4258,90.107,84.957,94.34,55.5
1640, 99/04/08,55.4,55.05,54.85,55.5,9030400,498542339,-0.00631769,2720,-210,79,2589,87.115,85.676,81.132,55.2
1641, 99/04/09,55,55.2,54.8,55.2,6178841,340098149,0.002724796,2322,-260,1368,3430,83.077,84.81,75,55.55
1642, 99/04/12,55.45,55.45,55.2,55.55,8812066,488117349,0.004528986,3973,0,-2142,1831,86.249,85.29,92.593,55.2
1643, 99/04/13,55.2,54.8,54.6,55.2,11543557,633544169,-0.011722272,72,0,-94,-22,72.314,80.965,44.444,55.2
1644, 99/04/14,55,55.2,54.8,55.2,8277800,454766244,0.00729927,2762,0,1104,3866,72.568,78.166,73.077,55.8
1645, 99/04/15,55.35,55.55,55.35,55.8,12427363,690185306,0.00634058,690,-350,-1990,-1650,74.768,77.033,79.167,55.5
1646, 99/04/16,55.5,55.2,54.9,55.5,11167998,615453484,-0.00630063,-2752,-1400,-1033,-5185,66.512,73.526,50,54.65
1647, 99/04/19,54.65,53.65,53.65,54.65,14074788,763951383,-0.02807971,-2282,0,-6434,-8716,44.341,63.798,0,54.1
1648, 99/04/20,53.9,53.85,53.75,54.1,6757051,364420104,0.003727866,-1168,200,-1880,-2848,32.661,53.419,9.302,54.6
1649, 99/04/21,54.15,54.55,54.15,54.6,7299746,397399540,0.012999071,826,200,-1104,-78,35.727,47.522,41.86,54.5
1650, 99/04/22,54.2,54.45,53.9,54.5,8147167,440887478,-0.001833181,-3829,0,-829,-4658,36.221,43.755,37.209,54.75
1651, 99/04/23,54.45,54.75,54.45,54.75,8918587,487267163,0.005509642,-2912,0,-1932,-4844,41.202,42.904,51.163,55.9
1652, 99/04/26,55.25,55.9,55.25,55.9,11153959,620844754,0.021004566,4266,0,3603,7869,60.801,48.87,100,55.95
1653, 99/04/27,55.9,55.85,55.6,55.95,5510962,307309125,-0.000894454,807,0,1728,2535,72.418,56.719,95.652,55.35
1654, 99/04/28,54.75,55.25,54.55,55.35,7436672,408343757,-0.010743062,-515,0,-792,-1307,71.467,61.635,69.565,55.3
1655, 99/04/29,55.25,55,54.85,55.3,5085679,280045157,-0.004524887,-976,0,72,-904,67.21,63.493,58.696,55.7
1656, 99/04/30,55.4,54.8,54.7,55.7,5323236,294390784,-0.003636364,415,0,107,522,60.716,62.567,47.727,54.85
1657, 99/05/03,54.5,54.45,54.25,54.85,5880214,320630347,-0.006386861,323,0,-2576,-2253,49.42,58.185,26.829,54.8
1658, 99/05/04,54.75,54.5,54.2,54.8,10132491,552286502,0.000918274,-2891,-361,-3851,-7103,42.703,53.024,29.268,53.45
1659, 99/05/05,53.4,53,52.85,53.45,20067366,1064924964,-0.027522936,-9846,0,-1288,-11134,30.082,45.377,4.839,52.95
1660, 99/05/06,52.95,51.95,51.8,52.95,30653488,1601892614,-0.019811321,-3671,20,8684,5033,21.259,37.338,3.614,52
1661, 99/05/07,51.3,51.95,51.05,52,28001716,1445694259,0,-17549,0,-751,-18300,20.295,31.657,18.367,52.5
1662, 99/05/10,52.15,52.4,51.85,52.5,11114830,578961008,0.008662175,-739,0,-1589,-2328,23.207,28.84,29.032,52.8
1663, 99/05/11,52.6,52.2,52.05,52.8,9244195,485470413,-0.003816794,-1054,0,-700,-1754,23.715,27.132,24.731,52.5
1664, 99/05/12,52.1,52.1,51.95,52.5,7850575,409831533,-0.001915709,-1588,200,-2819,-4207,23.337,25.867,22.581,53.4
1665, 99/05/13,52.65,53.25,52.6,53.4,8130823,430734345,0.022072937,1499,0,806,2305,34.856,28.863,57.895,53.2
1666, 99/05/14,53.05,53.1,52.9,53.2,12843843,681354548,-0.002816901,-788,0,-6233,-7021,41.46,33.062,54.667,52.6
1667, 99/05/17,52.6,51.9,51.7,52.6,12090447,628968119,-0.02259887,-6921,0,-1937,-8858,39.446,35.19,35.417,52.2
1668, 99/05/18,52.1,52,51.8,52.2,5846434,303730047,0.001926782,32,100,-2866,-2734,39.773,36.718,40.426,51.55
1669, 99/05/19,51.5,51.45,50.95,51.55,15988302,819466719,-0.010576923,-10674,100,-98,-10672,33.318,35.585,20.408,51.45
1670, 99/05/20,51.45,50.8,50.75,51.45,13856441,708054765,-0.012633625,-4569,0,-3220,-7789,22.841,31.337,1.887,50
1671, 99/05/21,50,49.75,49.3,50,29922893,1486407923,-0.020669291,-4930,155,4294,-481,18.886,27.187,10.976,50.55
1672, 99/05/24,49.9,50.45,49.9,50.55,6297256,316625250,0.014070352,-2217,0,688,-1529,21.94,25.438,28.049,50
1673, 99/05/25,50,49.12,48.65,50,23038218,1133837721,-0.026362735,-738,124,-16278,-16892,17.925,22.934,9.895,49.8
1674, 99/05/26,49.74,49.32,49,49.8,14716336,724842670,0.004071661,-2047,0,-3835,-5882,16.858,20.909,14.725,49.66
1675, 99/05/27,49.32,49.66,48.75,49.66,15866404,780824830,0.006893755,-8385,0,2042,-6343,19.762,20.527,25.57,50.3
1676, 99/05/28,50.1,49.87,49.76,50.3,9410589,470603619,0.004228756,-110,157,-2885,-2838,24.63,21.895,34.366,50.15
1677, 99/05/31,50,50.1,49.72,50.15,4494253,224528644,0.004611991,-1315,156,1513,354,33.087,25.626,50,50.2
1678, 99/06/01,50,49.83,49.6,50.2,5340983,266323650,-0.005389222,-1872,0,-1450,-3322,36.106,29.119,42.143,49.83
1679, 99/06/02,49.52,49.05,48.8,49.83,8608494,425075982,-0.015653221,-401,0,-5002,-5403,31.088,29.775,21.053,50.2
1680, 99/06/03,49.8,50.2,49.75,50.2,5437137,272097302,0.023445464,496,20,2546,3062,47.918,35.823,81.579,50.2
1681, 99/06/04,50.2,50.05,49.94,50.2,3336979,166897096,-0.002988048,-51,0,-1568,-1619,60.228,43.958,84.848,48.85
1682, 99/06/07,48.85,48.74,48.3,48.85,15955142,773811848,-0.026173826,-3773,20,-8317,-12070,47.485,45.134,22,48.7
1683, 99/06/08,48.7,48.56,48.31,48.7,6856351,332880063,-0.003693065,-576,0,-3507,-4083,35.99,42.086,13,48.65
1684, 99/06/09,48.5,48.18,47.95,48.65,7602297,366848778,-0.007825371,-1926,-51,-2482,-4459,27.256,37.143,9.787,48.89
1685, 99/06/10,48.18,48.85,48.18,48.89,5685546,275853354,0.013906185,-877,0,1631,754,31.504,35.263,40,49.76
1686, 99/06/11,49.69,49.62,49.46,49.76,5728310,284381414,0.015762538,-325,213,1375,1263,45.743,38.756,74.222,50.4
1687, 99/06/14,50.2,50.35,50.05,50.4,5855818,294057725,0.01471181,472,0,2456,2928,63.148,46.887,97.959,51.1
1688, 99/06/15,50.35,50.7,50.15,51.1,7668725,387384443,0.006951341,-40,0,-592,-632,71.199,54.991,87.302,51.25
1689, 99/06/17,51.1,51.05,50.85,51.25,5964793,304638509,0.006903353,2059,186,1374,3619,78.779,62.92,93.939,51.15
1690, 99/06/18,51.05,50.9,50.65,51.15,3037985,154626975,-0.002938296,628,0,-376,252,82.317,69.386,89.394,52
1691, 99/06/21,51.5,52,51.35,52,15785339,818409028,0.021611002,5079,0,4086,9165,88.211,75.661,100,51.9
1692, 99/06/22,51.9,51.7,51.65,51.9,5261509,272219434,-0.005769231,-38,0,-476,-514,89.672,80.331,92.593,51.5
1693, 99/06/23,51.35,51.15,51.05,51.5,7660178,392740924,-0.010638298,-1501,0,-418,-1919,85.698,82.12,77.749,51.4
1694, 99/06/24,51.15,51.3,51.1,51.4,5788482,296866719,0.002932551,-88,309,118,339,81.279,81.84,72.441,51
1695, 99/06/25,50.75,50.6,50.5,51,6622506,335766695,-0.013645224,-232,0,-700,-932,63.588,75.756,28.205,50.95
1696, 99/06/28,50.7,50.8,50.6,50.95,3671696,186573946,0.003952569,-1500,0,161,-1339,54.104,68.539,35.135,51.45
1697, 99/06/29,51,50.5,50.4,51.45,11618887,591997338,-0.005905512,1073,250,-3583,-2260,38.153,58.41,6.25,49.69
1698, 99/06/30,49.55,49.55,49.28,49.69,13175754,651633382,-0.018811881,-6049,48,-2771,-8772,28.744,48.521,9.926,49.55
1699, 99/07/01,49.55,49.19,49.01,49.55,12171412,598925476,-0.007265388,-53,0,-8691,-8744,21.169,39.404,6.02,49.79
1700, 99/07/02,49.1,49.49,49.08,49.79,6189985,306435885,0.006098801,-1140,0,618,-522,19.649,32.819,16.609,50.5
1701, 99/07/05,49.73,50.5,49.6,50.5,3757987,188215802,0.020408163,25,48,1048,1121,33.046,32.895,59.839,51.4
1702, 99/07/06,50,51.4,50,51.4,9876231,501829564,0.017821782,-867,0,4626,3759,54.681,40.157,97.951,51.4
1703, 99/07/07,51.35,51.3,51.1,51.4,4454538,228305197,-0.001945525,-1061,0,843,-218,67.738,49.351,93.852,52.05
1704, 99/07/08,51.9,52.05,51.65,52.05,12063519,626395638,0.014619883,5279,0,3065,8344,78.492,59.065,100,52.4
1705, 99/07/09,51.9,52.35,51.9,52.4,8071916,421087043,0.005763689,1536,-650,1500,2386,85.17,67.767,98.525,52.95
1706, 99/07/12,52.4,52.3,52.3,52.95,8957644,471535888,-0.00095511,765,0,2445,3210,84.614,73.383,83.503,52.6
1707, 99/07/13,52.4,52.15,52,52.6,5571002,291326247,-0.002868069,1647,0,-955,692,82.974,76.58,79.695,53.15
1708, 99/07/14,52.9,53.15,52.8,53.15,15527125,822810995,0.019175455,9234,0,411,9645,88.649,80.603,100,53.25
1709, 99/07/15,52.95,53.25,52.8,53.25,11031463,585963845,0.001881468,5550,-457,-953,4140,92.433,84.546,100,53.15
1710, 99/07/16,53.15,52.9,52.7,53.15,9053830,479369990,-0.00657277,2811,-176,118,2753,91.366,86.819,89.231,52.85
1711, 99/07/19,52.25,52.75,52.2,52.85,16805234,883950631,-0.002835539,3595,0,6283,9878,86.492,86.71,76.744,53.35
1712, 99/07/20,52.75,53.2,52.55,53.35,8231750,436781969,0.008530806,2672,0,900,3572,88.053,87.158,91.176,53.35
1713, 99/07/21,53.2,52.9,52.85,53.35,8043673,427477948,-0.005639098,5058,750,-1019,4789,81.691,85.336,68.966,53.05
1714, 99/07/22,52.9,52.95,52.6,53.05,4262316,225261775,0.00094518,756,-50,-584,122,77.917,82.863,70.37,53.7
1715, 99/07/23,53.1,53.7,53.1,53.7,18699497,999076702,0.014164306,4847,0,9793,14640,85.278,83.668,100,53.95
1716, 99/07/26,53.7,53.85,53.65,53.95,9746755,524481346,0.002793296,6759,-100,185,6844,88.281,85.206,94.286,53.9
1717, 99/07/27,53.9,53.6,53.55,53.9,5528824,297139847,-0.004642526,1595,350,-107,1838,85.521,85.311,80,54.1
1718, 99/07/28,53.6,54.05,53.5,54.1,13670939,736377612,0.008395522,6327,0,3142,9469,89.47,86.697,97.368,54.15
1719, 99/07/29,53.95,54.1,53.8,54.15,10327345,557556880,0.000925069,4587,0,-722,3865,92.125,88.506,97.436,54.05
1720, 99/07/30,53.9,53.9,53.5,54.05,7817682,420410866,-0.003696858,-95,0,-1801,-1896,89.542,88.851,84.375,55.2
1721, 99/08/02,54.35,54.95,54.35,55.2,12724082,697944083,0.019480519,2164,0,7689,9853,89.823,89.175,90.385,55.3
1722, 99/08/03,55.05,55.2,54.95,55.3,8049682,443670275,0.004549591,509,0,4204,4713,91.981,90.11,96.296,55.3
1723, 99/08/04,55,55.1,54.95,55.3,7131519,393332395,-0.001811594,613,0,3133,3746,91.624,90.615,90.909,55.45
1724, 99/08/05,55.25,55.05,54.85,55.45,9995481,551369712,-0.000907441,1378,-395,6428,7411,87.578,89.603,79.487,55.25
1725, 99/08/06,54.9,55.2,54.9,55.25,11550901,636191933,0.002724796,7306,-354,-680,6272,87.445,88.884,87.179,55.65
1726, 99/08/09,55.1,55.5,55.1,55.65,10803836,599683827,0.005434783,1657,0,5577,7234,89.304,89.024,93.023,55.7
1727, 99/08/10,55.5,55.4,55.2,55.7,7592888,421039630,-0.001801802,-788,0,2760,1972,88.324,88.791,86.364,55.2
1728, 99/08/11,55,54.7,54.55,55.2,5770212,316690984,-0.012635379,-126,0,-135,-261,77.064,84.882,54.545,54.45
1729, 99/08/12,54.1,54.25,54,54.45,7186464,389834957,-0.008226691,-238,0,-182,-420,56.278,75.347,14.706,55
1730, 99/08/13,54.3,54.85,54.3,55,6844263,373178144,0.011059908,-389,310,381,302,54.185,68.293,50,55.05
1731, 99/08/16,54.45,55,54.3,55.05,4168210,227991817,0.002734731,84,0,212,296,55.731,64.106,58.824,55
1732, 99/08/17,54.85,54.95,54.75,55,3215750,176637550,-0.000909091,477,0,1377,1854,55.781,61.331,55.882,55.05
1733, 99/08/18,55,54.65,54.4,55.05,5574191,305424970,-0.005459509,-257,-160,619,202,49.932,57.531,38.235,55
1734, 99/08/19,54.65,54.95,54.5,55,3761705,205909807,0.005489478,1109,0,737,1846,51.915,55.659,55.882,54.95
1735, 99/08/20,54.85,54.95,54.65,54.95,5175489,283646913,0,-801,-150,-1808,-2759,53.237,54.852,55.882,55.6
1736, 99/08/23,54.85,55.3,54.7,55.6,7551173,417513148,0.006369427,1188,0,4259,5447,62.575,57.426,81.25,55.25
1737, 99/08/24,55,54.95,54.9,55.25,6661090,366609963,-0.006329114,-568,0,-109,-677,61.508,58.787,59.375,54.5
1738, 99/08/25,54.3,53.95,53.85,54.5,13856747,749592832,-0.018198362,287,0,-5213,-4926,42.91,53.495,5.714,53.95
1739, 99/08/26,53.9,53.6,53.6,53.95,9343642,502592295,-0.006487488,1523,0,97,1620,28.607,45.199,0,53.9
1740, 99/08/27,53.6,53.85,53.45,53.9,8466348,454575678,0.004664179,347,0,840,1187,25.273,38.557,18.605,54.6
1741, 99/08/30,54.3,54.1,53.95,54.6,8229849,446720885,0.004642526,-934,0,2243,1309,26.926,34.68,30.233,53.7
1742, 99/08/31,53.7,53.3,53.15,53.7,8911993,475561064,-0.014787431,-3021,0,-2492,-5513,19.991,29.784,6.122,53.7
1743, 99/09/01,53.5,53.7,53.35,53.7,11174161,598370607,0.00750469,-3370,0,-1693,-5063,20.81,26.793,22.449,54.35
1744, 99/09/02,54.1,54,53.8,54.35,7071841,382172093,0.005586592,1478,0,-318,1160,25.438,26.341,34.694,54.6
1745, 99/09/03,54.2,54.55,54.1,54.6,6121744,333094273,0.010185185,-183,0,570,387,39.181,30.621,66.667,55
1746, 99/09/06,54.95,54.95,54.65,55,10083846,553365880,0.007332722,5367,150,-4629,888,58.553,39.932,97.297,55.05
1747, 99/09/07,54.95,54.85,54.8,55.05,5405515,296971175,-0.001819836,-717,0,87,-630,68.86,49.575,89.474,54.9
1748, 99/09/08,54.75,54.75,54.45,54.9,5636530,308092400,-0.001823154,-525,-284,-1016,-1825,73.977,57.709,84.211,55
1749, 99/09/09,54.95,54.75,54.65,55,3169724,173808317,0,-965,0,1321,356,77.388,64.269,84.211,55.3
